url,type
http://193.228.91.105/yakuza.mips,malware
https://hos.icu/Arrowheadcu,phishing
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%20%E6%B1%BD%E8%BD%A6/,malware
http://wandern-in-griechenland.de/fotogalerie/tinos-andros-wanderungen?page=2&catpage=1,defacement
http://www.castlemountains.com/,benign
http://www.natureevent.dk/virksomheds-arrangementer.html,defacement
https://growtopiagemgenerator11.weebly.com/,phishing
http://windows.microsoft.com/en-US/windows/downloads/windows-media-player/personalize,malware
http://www.sportmaitz.at/cms/index.php?option=com_contact&view=contact&id=2&Itemid=54,defacement
http://center-translate.ru/index.php/marshak-perevodchik,defacement
http://www.sportraad-maasmechelen.be/index.php?view=weblink&catid=11:voetbalclubs&id=12:fc-vlam-eisden&option=com_weblinks&Itemid=10,defacement
https://docs.google.com/presentation/d/e/2PACX-1vSpjda760dY9gS6EFZ3b2Zoh_r2iZG9LZ4VLaZBM4YwVM82sXpq4001_i2HHbsAAt6Eb18d30NKiQXm/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishing
https://0021-107409.weeblysite.com/,phishing
http://www.inetfilm.com,benign
https://planmil.cl/.well-known/acme-challenge/index.html,phishing
http://www.cottonsmithbooks.com,benign
https://docs.google.com/drawings/d/1B6HPjx4gJOL2V-RRt-dk5yjeg3QLogjGsHARUZwqars/preview,phishing
http://www.adolfson.com,benign
http://www.oenewsletter.org/oendb/index.php,benign
https://goodmsd.blogspot.de/,phishing
http://www.angelfire.com/tv2/emergencyweb/mantoothfilm.html,benign
https://bafybeifobdqk7twzfruhgdn7ruezi7apmo24ytbtj2c26ai4wgov5zpzli.ipfs.cf-ipfs.com/,phishing
http://www.lizmartoccilungcancerfoundation.org/,benign
http://221.210.211.7:51440/Mozi.m,malware
https://docs.google.com/presentation/d/e/2PACX-1vRoADlxkkibq7IjZ56vcrZla9Isjtt6TS38B6iupxBVf_WEw8S4HjKTopBLATZ87G0u8it1Vte_UtbT/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.bnrwatersport.nl/occasions/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=114,defacement
http://45.95.168.213/beastmode/b3astmode.arm7,malware
http://www.kertemindecityforening.dk/billedbank.html?vsig16_0=28,defacement
http://37.49.226.182/bins/sora.arm7,malware
http://www.jimyackel.com,benign
http://www.hu.mtu.edu/vup/pasty/pastymain.html,benign
http://37.49.230.199/Pandoras_Box/pandora.spc,malware
http://45.95.168.251/AB4g5/kiga.arm7,malware
http://www.tehobsledovanie.ru/novosti/76-pokrytie-zelenograd,defacement
https://col.vvg.mybluehost.me/wp-admin/CHFINAL/e8b44/,phishing
http://videoporn24.ru/skins/01/js/poshytip-1.1/src/tip-yellowsimple/tip-yellowsimple.css,malware
http://111.42.103.77:55685/Mozi.m,malware
http://192.119.87.242/x01/yarn,malware
http://www.joomladay.cl/index.php?option=com_content&view=article&id=22&Itemid=77,defacement
https://postaslvo.top/zasebno,phishing
http://www.abovestandard.nl/marbella-beschikbaarheid,defacement
https://twint-ch-accountactivation.www-twint.mom/de/receive/751552428,phishing
http://www.vandog.pl/,benign
https://link3riversinfo.web.app/,phishing
https://cloudflare-ipfs.com/ipfs/bafybeidwro76tnydxlxlspnhmeatnj2uuq75ifsivi4zwamkfeitscq2cu,phishing
http://42.225.212.27:45057/Mozi.m+-O+/tmp/netgear;sh+netgear&curpath=/&currentsetting.htm=1,malware
http://149.28.214.196/SBIDIOT/arm6,malware
http://www.msc.tamu.edu/programs/,benign
http://37.49.226.127/bins/kawaii.ppc,malware
https://myhouseprojectfiles104.web.app/,phishing
http://www.bilamal.de/hygiene/personalhygiene,defacement
http://37.49.230.241/SBIDIOT/spc,malware
https://slidesgo.com/editor/external-link?target=https://rsadegh019.wixsite.com/my-site-2&uuid=9bbc63ba-db16-44b1-8ab0-38b072de09d4,phishing
http://185.245.96.206/security/hello.sh4,malware
http://www.yrscna.org/18/,benign
http://www2.lhric.org/pocantico/womenenc/cassat.html,benign
https://docs.google.com/presentation/d/e/2PACX-1vTX51fTs7ZCet18Z2rTIY4FxoroxYsySOZKKBbVbR4ZB7DWSXFUn5gVzaSs1zanPHbma3IFLoCjOPdq/pub?start=false&loop=false&delayms=3000,phishing
http://www.tochnogopvakantie.nl/reizen.html,defacement
http://www.galerie-unterm-maulbeerbaum.de/index.php?view=article&id=52:2005&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=48,defacement
http://www.divorceattorneys.net/,benign
https://allegrolokalnie.uc7a92-189742.pl/oferta/184381c1-866d-4f5a-8c47-147b0943384b,phishing
https://spdtextile.com/sport/71Bl1.exe,malware
http://www.adventustechnology.com/index.html,defacement
https://beneficiariocard.webcindario.com/validacion/mailvalidation.html,phishing
http://www.shoestring.org/mmi_revs/turbulence.html,benign
http://mp3-pesnja.com/song/%D0%BF%D0%B5%D1%81%D0%BD%D0%B8+%D0%B2%D0%BE%D0%B5%D0%BD%D0%BD%D1%8B%D1%85+%D0%BB%D0%B5%D1%82+%D0%BD%D0%B0+%D1%81%D0%BE%D0%BB%D0%BD%D0%B5%D1%87%D0%BD%D0%BE%D0%B9+%D0%BF%D0%BE%D0%BB%D1%8F%D0%BD%D0%BE%D1%87%D0%BA%D0%B5,malware
http://www.bandabiografia.com.br/index.php/agenda/details/238-casamento,defacement
https://apbfiber.com/openme/135112345.exe,malware
http://3cf.ru/2015/07/21/pytin-ystroit-priem-v-kremle-v-chest-velikogo-kniazia-vladimira/,malware
http://shicaifanxin.cn/index.php?s=video/search/wd/%E5%90%95%E8%89%AF%E4%BC%9F,malware
https://pub-94ea1b539f4b44779977b549b505079d.r2.dev/borhl.html,phishing
https://ipfs.best-practice.se/ipfs/bafybeidhkcsx3mtqtvkbnmefitr6fb6yjnv7etufsw2nqje2bvfpmnbgoe//aaaaaccccw.html,phishing
http://rivabella-corsica.com/index.php/Partenaires/realia-cosmetiques.html,defacement
http://adinamed.com/news/index.php?page=6&catid=0&myord=uptime&myshownums=&showtj=&showdate=&author=&key=,malware
http://wandern-in-griechenland.de/fotogalerie/chios-lesbos/dodekanes-2/dodekanes-123,defacement
https://attxtxtxtxt.square.site/,phishing
https://tinyurl.com/yn9lw8eg,phishing
https://mitsui-jyuku.mixh.jp/uploads/187N8Mk0.exe,malware
http://www.ricardoitalo.com.br/portal/index.php?option=com_bibliadigital&view=all&Itemid=95&limitstart=120,defacement
http://www.pamprof.com/,benign
http://pancakedropsclaims77.vercel.app,phishing
https://docs.google.com/presentation/d/e/2PACX-1vQ9yIDUzl-3-FRjGzhlsDd0NRqrLBBMkvkj2ch6Gyc2kEvMHPCsnDkM4Kb7Xl7HjCLJU7jPCE8Fzg5M/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.daalandroti.com/,benign
http://letrah.com/index.php?option=com_content&view=article&id=51&Itemid=59,defacement
https://mitsui-jyuku.mixh.jp/uploads/1234d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
http://www.tentekko-taiko.de,benign
http://www.hollingstedt.de/index.php?view=article&catid=42:geschichte&id=209:250-jahre-friedrichsfeld&tmpl=component&print=1&layout=default&page=,defacement
http://43.159.37.67/v3/signin/identifier?dsh=S118371043:1679195436945654&amp;ifkv=AWnogHdTmwE6pzNz8JKc4z1CAjgAu5Vr1qTb7MJv_EtyYaaxHYaV9oicPzQvBLv9e1kmsQcKLtUiLQ&amp;xrealip=107.178.232.181&amp;continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AWnogHeJ7f-ri5ZufHdbRYoSV1h5T89TnIv0duwLw-iLOx45BiTBhuZkWCYH5Id-nG9l_CtIUh5bmg,phishing
https://mitsui-jyuku.mixh.jp/uploads/2470nH6.exe,malware
http://www.ekadana.com/genesis-videography.html,defacement
http://bancav-obanruralgt.0hi.me/?i=1,phishing
http://wsdconsultoria.com.br/index.html?p=124&replytocom=32,defacement
https://cloudflare-ipfs.com/ipfs/bafybeicec6fx5dgxcixeyy7ebadwcq22wnwq4yde2qa7trlej4g6qji4ae/,phishing
http://darthphoenix.freeservers.com/index.html,benign
http://spwthrhkpj.duckdns.org,phishing
https://sites.google.com/view/attonline00/home,phishing
http://www.benderrelay.com,benign
http://www.amateurdramatics.com/,benign
http://www.theiling.de/projects/,benign
https://tinyurl.com/4wn8t6uw,phishing
https://cloudflare-ipfs.com/ipfs/bafybeifbegwmphhvm6xrjiljsm6svzakabgxqdzxnc77hb7rma6gjxwquu/49-5jnh-3h45n.html#1A,phishing
http://www.docklandsundaymarket.com.au/stallholders.1,defacement
http://www.primascan.fr/PrimaScan/index.php?option=com_content&view=article&id=306,defacement
http://185.132.53.139/mipsel,malware
http://www.naxos.com/composerinfo/1179.htm,benign
http://www.paulbattams.com.au/index.php?view=detail&id=68&option=com_joomgallery&Itemid=17,defacement
http://danglen.com/press-release,defacement
https://docs.google.com/presentation/d/e/2PACX-1vTkhBmrRIm8ANS6Qz8UFccGtDZtgo1hKWV0Ua-dsZEjtlOqqas1fmqqVVlKwFRDwHl06UjQ6EkIqEwl/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
https://microsoft-107556.weeblysite.com/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vTEHHdK5xslel2LnyLqYJG7hO53dhlBo8uiyoAX30GoM_6WHYSDgbS_EASEhamI-XEhmUzwnFy4G6_T/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
http://www.albondon.org/index.php/anuncios,defacement
http://www.sportsline.com/u/basketball/college/conferences/sec/mbg.htm,benign
https://docs.google.com/presentation/d/e/2PACX-1vT17hGgTVBMF2EZERstOfnWgoC_buGn2keij_pa0D_kD-MLuh3kUCEvlZh6YnFMbm6q8sWgFlOuZ_nJ/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://animaldiversity.ummz.umich.edu/site/accounts/information/atta_sexdens.html,benign
https://drive.google.com/uc?export=download&id=1hjlddzrmVdlrx9hKQO6HTIrG-NUpNRUB,malware
https://uoguelph.eu.qualtrics.com/CP/Register.php?OptOut=true&RID=MLRP_eRoKmI7aKrW51r0&LID=UR_e4mFGsdVoYMUBEx&DID=EMD_XCtNmUl53NlmHNz&BT=dW9ndWVscGg&_=1,phishing
http://www.fengdeparts.com,benign
http://www.isomedia.com/homes/reiger/,benign
https://apbfiber.com/openme/47320d200d42d3_18d30d11.exe,malware
https://pub-7a5783e5bf90499bb829fbfaa9c16fa5.r2.dev/tempgoversadv.html,phishing
http://www.longagnani.it/certificazioni.html,defacement
https://cloudflare-ipfs.com/ipfs/bafybeihhl6v6ahuhbpbsaffarzbsridd5ft27wql6dd7ukhcw7woaxo5qi/?data=drtasneem@primehealth.ae,phishing
http://222.142.209.145:50717/Mozi.m,malware
http://88logistics.com/index.php?option=com_content&view=category&layout=blog&id=20&Itemid=29,defacement
http://21twentyone.net/index.php?option=com_content&view=article&id=62&Itemid=143,defacement
http://www.lafavoritacb.com/index.php?page=shop.browse&category_id=17&option=com_virtuemart&Itemid=71,defacement
http://www.erc.wisc.edu/,benign
http://139.99.52.100/beastmode/b3astmode.arm,malware
https://microsoft-100280.weeblysite.com/,phishing
http://www.recipesource.com/soups/soups/06/rec0627.html,benign
https://claimethenafiinance-rewards.vercel.app/,phishing
http://www.skshu.com.cn/service/serve.html,defacement
https://worker-white-glade-0e4b.a887556413454640.workers.dev,phishing
http://www.viaggiareinirlanda.net/faq/cosa-visitare-nei-dintorni-di-dublino.html,defacement
http://realty-catalog.com/catalogue/search-by/-/\320%9Dะตะดะฒะธะถะธะผะพ\321%81\321%82\321%8Cะฝะฐ\320%96ะตะฝะตะฒ\321%81ะบะพะผะพะทะต\321%80ะต.html,defacement
http://www.lysator.liu.se/~exon/archive.html,benign
http://219.155.175.31:39250/Mozi.m,malware
http://www.fibtex.lodz.pl/43_18_71.pdf,benign
http://mtsx.com.cn/UploadFiles/2011-08/admin/P1070413_%C2%B8%C2%B1%C2%B1%C2%BE.JPG,malware
http://ag.ansc.purdue.edu/sheep/articles/sicksheep.html,benign
https://microsoft-104644.weeblysite.com/,phishing
http://62.171.183.29/bins//arm6,malware
http://myimmobilier.com/index.php?%2Fimmobilier-et-isf.html,defacement
http://www.enamel-doctor.co.uk,benign
https://adoring-clarke-978d9e.netlify.app/email-release.html,phishing
http://specialtyfabricating.com,benign
http://okumaaliskanligi.com/nicin-okumuyoruz/58-yanilgi.pdf,defacement
http://www.wilwood.com/,benign
http://chinesevie.com/index.php?option=com_content&view=category&id=40&Itemid=311&lang=en,malware
http://riomeridianhotels.com/,phishing
https://ipfs.eth.aragon.network/ipfs/bafkreiby67mmrgvyjlml6vidhrv6fnh5balkebcza4ts3vvmargegtxioe,phishing
http://166588.com/index.html?action=news&id=33,defacement
https://binstarservaive.com/sgv/sgv/sg/info/auth/g9GHv2/,phishing
https://paypay-fapoint.com/,phishing
https://new.express.adobe.com/webpage/P9HrQyVdm05WR,phishing
https://submitted.formspark.io/?_formId=XTTyb2kn&_status=OK&_title=Your%20form%20has%20been%20submitted.,phishing
http://www.hort.purdue.edu/newcrop/cropfactsheets/fababean.html,benign
https://mant-bancaweb-cx6-third.azurewebsites.net/,phishing
http://9779.info/%E5%B0%8F%E7%8F%AD%E7%AB%AF%E5%8D%88%E8%8A%82%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
https://docs.google.com/presentation/d/e/2PACX-1vQMtmG353tIbHFbPxd3OQENHylWwQtvAiVh-YiUNGYr6E0GH-SH2xYjAWlgzzDhZk6FzMQ2ieYhTbrC/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
http://www.cursillo.org/covington/,benign
https://gaoguangshike.top/,phishing
http://www.sceg.ir/sanyeh-download-center/category/4-other-ut-soft-download.html,defacement
http://www4.gartner.com/1_researchanalysis/research_overview.html,benign
http://172.36.36.88:60656/Mozi.m,malware
http://www.borg4x4.org/index.php?option=com_jcalpro&Itemid=61&extmode=day&date=2013-02-20,defacement
http://www.gyp360.cn/images/goods/pitiehua/pth-0001/pth-0001-2.jpg,malware
http://www.americancanine.com/,benign
https://att-103022-106225.weeblysite.com/,phishing
http://www.art-ecology-education.org/en/component/content/article/40-news/167-aee-supports-transition-town-initiative-in-berlin.html,defacement
http://soothingpainrelief.com/index.php?option=com_fsf&view=faq&catid=1&Itemid=32&tmpl=component&faqid=5,defacement
https://pub-1a95203d45984d92bcc1ed3ba7c5b54f.r2.dev/0nedrivedoc.html,phishing
http://myintromationszcj.win/EngKwhite2871.doc,malware
http://drybones.org.il/,benign
http://222.74.186.174:50049/Mozi.m,malware
http://www.trenker-bestattungen.de/index.php?option=com_adsmanager&page=show_ad&adid=728&Itemid=2,defacement
http://www.english-for-techies.net/,benign
https://bt-internet-104171.weeblysite.com/,phishing
http://www.litwackandkernan.com/,benign
https://floocardo.web.app/,phishing
http://www.brunnentalhof.com/index.php?option=com_phocagallery&view=detail&catid=1:urlaub-fuer-kinder&id=82:p1010602&Itemid=89&lang=de,defacement
https://docs.google.com/presentation/d/e/2PACX-1vTgFei9ce2U43CCekiTxBA2GoJTmJxUSJNtLW6khlLjTwGKtKn7SPR5g4XesBaNOY1O58T7urREsGic/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://keenercracers.tripod.com/,benign
https://pexa-exec878656645464564756757656456465.web.app/,phishing
https://ch-328328328832.blogspot.com/,phishing
http://www.hicigars.com,benign
http://www.katewoodlock.co.uk/index.php,benign
https://bafybeiaas663vaywzopxvfarsgccnrtrie2ejmaiqk5svtq77epegb4hwa.ipfs.cf-ipfs.com/,phishing
http://www.ensco.com/,benign
http://www.fullmoonmorris.co.uk,benign
http://www.korexshop.sk/index.php?page=shop.browse&category_id=660&option=com_virtuemart&Itemid=79,defacement
creatives.globaltronics.net/blog/secure.php,malware
http://157.230.17.28/bomba.arm,malware
bestweget.tk,malware
https://houserenovationfiles421.web.app/,phishing
http://classics4life.com/index.php/email/9-email/1-studio-classics4life-radio,defacement
https://pub-5b762b523af246728f00e2e6dde6bfa2.r2.dev/accountsetting.html,phishing
http://www.math.gatech.edu/~sanders/graphtheory/,benign
http://www.udeworld.com/news.html?tmpl=component&print=1&page=,defacement
http://www.nataliegrant.com/,benign
https://coibuseuproluhen.godaddysites.com/,phishing
http://romahawk.com,benign
http://ac-tu-pro-vcai.3645.hstn.me/,phishing
http://www.uni.edu/coe/inclusion/,benign
http://www.borg4x4.org/index.php?option=com_content&view=category&id=44&Itemid=66,defacement
http://pub-eb181a04305b4c9196b4eeff57b45bd9.r2.dev/index2.html,phishing
http://www.pghh.org/,benign
http://www.nmwimin.org/,benign
http://www.mariamagdalena-bogatynia.pl/index.php?option=com_rsgallery2&gid=17&Itemid=67,defacement
http://2.237.76.141:42905/.i,malware
http://www.agence-metro.com/index.php?option=com_content&view=article&id=87:loue-appartement-en-belgique&catid=38&Itemid=53,defacement
http://www.im-creator.com/free/microvalid/bt_mail,phishing
http://167.71.80.105/armv5l,malware
http://naadbank.com/index.php?option=com_mailto&tmpl=component&link=2a056b5e4f7d40cd9d00fafdebf1589122bdc4f5,defacement
https://mitsui-jyuku.mixh.jp/uploads/48843fvasea.exe,malware
http://carlofellini.lunarpages.biz/,benign
http://www.newborngames.se/,benign
http://www.chitaweefrenchies.com/,benign
https://f23ewd.0nylkq8pyh9348.workers.dev/,phishing
http://www.landlinkinfo.com,benign
https://dell-iq-platevs.firebaseapp.com/,phishing
http://cltmusic.com/rock/the-wiggle-wagons-7-long-months-39-days/,malware
http://www.geocities.com/harmony_of_the_rainbow/,benign
http://www.gardenofsong.com,benign
http://www.srcd.org/cd.html,benign
https://kabredan.blogspot.com/,phishing
https://exodus-awalleti.webflow.io/,phishing
https://mail.institutolockmann.com.br/~transrio/wp-includes/blocks/archives/slider/?1=36&i=210110,phishing
http://www.ifsaonline.org/,benign
https://qr.de/TAvHEu,phishing
https://cox-communication-100483.weeblysite.com/,phishing
http://5121188.com/yiyuanxiangguan/yuannaxinwen/20141020/268.html,malware
http://benchmarkms.com/projects/churches/picture/26,defacement
https://goo.by/pFBReM,phishing
http://www.getpca.com/,benign
http://members.lycos.co.uk/andrew_felton_mccann/heirloom.html,benign
http://www.usna.edu/,benign
http://aawsc.xyz/chrome.apk,malware
https://lnc-101991.weeblysite.com/,phishing
https://mitsui-jyuku.mixh.jp/uploads/4100nH6.exe,malware
http://www.diabeticsupplies.com,benign
http://www.motechsolutions.co.uk/sejeal.jpg,defacement
https://rqwoje.duckdns.org,phishing
https://mlydqgkftpeda.web.app/,phishing
http://www.connexion3.gr/news/33-anakataskevi-seo-tou-nutritionaltherapy?lang=el,defacement
https://docs.google.com/presentation/d/e/2PACX-1vSOqW1wpSbVWUT7qTqN9dilLx-1OkPmrZw0306UyguZaWFcXM5RJMfZjoUTurYMxBHdb2rEcPwoaCoL/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.technix-hv.com,benign
http://imgtest-dl.meiliworks.com/pic/r/28/bd/602b1804ae23fffd503628b5cdde_310_310.jpeg,malware
http://www.atwmusic.com,benign
http://1.246.223.15:3221/i,malware
http://www.abelmannconsulting.de/de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5hYmVsbWFubmNvbnN1bHRpbmcuZGUvZGUvd2ViYWdlbnR1cg==,defacement
https://bafybeifamc6nlghyuvkikjgo5ntrpwpdvo5nxks2aif3z6d2c3qj3ao7ke.ipfs.cf-ipfs.com/,phishing
https://doctmoude.web.app/,phishing
http://affmj.org/index.php?option=com_content&view=article&id=75:gestion-et-animation-des-rayons-vegetaux&catid=12:formations-commerciales&Itemid=17,defacement
http://www.weekendacquerello.it/it/component/banners/click/10.html,defacement
https://c22e.saox.workers.dev/,phishing
http://schertzauto.com/wp-content/plugins/gravityforms/css/formsmain.min.css?ver=1.9.11,malware
http://surl.li/gccel,phishing
https://telstra-106415.weeblysite.com/,phishing
http://cmmtoronto.com/en/multimedia,defacement
http://www.doctorbarbato.com/lipo-abdominoplastia-laser.html,defacement
http://warisunlimited.wikidot.com/,benign
http://r3h6g78hd7774yiweh83mailsonline6t54fg77a.pages.dev,phishing
https://eeoxodusweallet-lioogin.gitbook.io/us,phishing
http://www.snowleopardconservancy.org/,benign
https://t.co/yZmzSj48Db,phishing
http://www.themacdonaldcase.org/,benign
http://www.geocities.com/masher63/richmond/doniphan.html,benign
http://www.joelwardmagic.com/,benign
http://3cf.ru/2015/07/20/stroitelstvo-energomosta-v-krym-oboidetsia-v-47-mlrd-ryb/,malware
https://musicdepartment.de/wp-includes/ID3/bluewss/residential/,phishing
https://sites.google.com/view/grifyalna09,phishing
http://www.autoretro.it/abarth/AB34.htm,defacement
https://spdtextile.com/sport/64l2.exe,malware
http://www.rocky.edu/athletics/volleyball/volleyball.shtml,benign
http://198.199.70.238/SBIDIOT/mpsl,malware
https://mainnethub.web.app/,phishing
http://116.114.95.20:36088/Mozi.m,malware
http://naadbank.com/index.php?option=com_content&view=category&layout=blog&id=31&Itemid=46,defacement
http://www.tierpark-weisswasser.de/index.php?option=com_content&view=article&id=60&Itemid=65,defacement
http://www.nepaminers.com,benign
https://bdw.nah.mybluehost.me/home/nkl-log.php,phishing
http://192.236.146.53:1691/dvrbot.x86,malware
https://quotation-purchased-order-attachment.pages.dev,phishing
http://123.4.76.153:54788/Mozi.m,malware
https://myautopark.wpenginepowered.com/prk/ac.html,phishing
https://docs.google.com/drawings/d/1iGADKD1IeqqbwxpPDs6mnSF314lhmme4TzwnmEZZBV0/edit,phishing
https://navigator-loginscreenatt-104158.weeblysite.com,phishing
http://159.65.110.181/SBIDIOT/mpsl,malware
http://www.geocities.com/idahomicros/,benign
http://37.49.226.43/beastmode/b3astmode.spc,malware
http://www.geocities.com/crustpunkmama/,benign
https://mployme.nl/wp-content/themes/danfe/lesnbldpx/EmploymentVerification_18992_05072020.zip,malware
https://pastebin.com/raw/PKA4KyVQ,malware
https://wwxhajudjgwjklckvzgs2.firebaseapp.com/,phishing
http://jssk.de/index.php?option=com_content&view=article&id=8:common-navigator-framework-cnf&catid=5:verschiedenes&Itemid=8,defacement
http://golfsource.us/index.php?option=com_content&view=article&id=8&Itemid=12,malware
https://fibnjklhuoirta.firebaseapp.com/,phishing
https://webwlletexoduss.webflow.io/,phishing
https://skatteetateennoo.firebaseapp.com/,phishing
https://apbfiber.com/openme/585dd3optoor.exe,malware
http://www.wadespage.com/,benign
http://88.218.17.223/bins/asdfghjkl.x86,malware
http://www.friendshipchurchonline.org/index.php?option=com_content&view=article&id=1&Itemid=3,defacement
http://www.productiva.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wcm9kdWN0aXZhLmNvbS5ici9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xMDMlM0FvYmpldGl2b3MtZGUtdW0tZGF0YS13YXJlaG91c2UmY2F0aWQ9NDMlM0Fwcm9kdWN0aXZhJkl0ZW1pZD0xNTU=,defacement
http://www.aktivregion-ostseekueste.de/news/pressemitteilungen/89-uebersicht-pressemitteilungen-2009.html,defacement
http://arizonaathletics.com/sports/m-basebl/ariz-m-basebl-body.html,benign
https://nftstorage.link/ipfs/Qmb3KuRiJC7toVd6AQCtgY2abTtV5US1raFDCC1kuZwNr3/blue-ow3di.html,phishing
https://raji-6xs.pages.dev,phishing
http://www.reading.ac.uk/isp/isp-main.asp,benign
http://www.bradfordgroup1.com/,benign
http://shicaifanxin.cn/index.php?s=video/search/wd/%E5%BE%97%E5%BE%97%E7%88%B1,malware
https://pastebin.com/raw/4Crsf7Au,malware
https://tf-banks.online/De/tf-bank/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vT70FWD_Gp87ZiAPXEe3R01uRXgKnxyVDdo8CKLbnOEgFmfiy5GSapyRJRiYwoVsU2DkTSh3zAivlQd/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://fpdownload.macromedia.com/pub/shockwave/cabs/flash/swflash.cab,malware
http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=2551,benign
http://www.makeascene.com.au/index.php/performance-for-schools,defacement
http://222.139.64.122:36989/Mozi.m,malware
http://wxztjz.com/e/public/onclick?enews=donews&classid=64&id=98,malware
http://bon-dom.com/sejeal.jpg,defacement
https://pub-5c0aa65f5f224858a03e429b595c1811.r2.dev/dropbox-sign-in.html,phishing
https://uspvcoba.top/go/TrackConfirmAction,phishing
http://www.warpcon.com/,benign
http://www.magicalpath.net/,benign
https://mitsui-jyuku.mixh.jp/uploads/51143fvasea.exe,malware
http://bodyworksplus.com/about-us/angies-list-super-service-award.html,defacement
http://51.158.28.129/orbitclient.mpsl,malware
http://www.centexharpist.com/,benign
http://www.capella.nl/nl/bestellen/winkel.html?page=shop.browse&category_id=15,defacement
http://maycanton.vn/index.php?option=com_products&view=categories&id=5&Itemid=9,defacement
http://www.totalpoly.com,benign
http://www.norzwebmarketing.com/it/glossario/roi,defacement
https://apbfiber.com/openme/352dd3optoor.exe,malware
http://9779.info/%E5%A2%99%E7%BA%B8%E8%B4%B4%E7%94%BB%E7%88%B1%E6%83%85/,malware
http://www.class.uidaho.edu/mickelsen/texts/hegel%20-%20hist%20phil/wolff.htm,benign
http://classics4life.com/index.php/latest-news.1,defacement
http://www.tev-bruchsal.de/index.php?view=article&catid=2:aktuelles&id=129:kindertagespflege-sie-werden-gesucht&tmpl=component&print=1&layout=default&page=,defacement
https://cz-active.webflow.io/,phishing
http://escolamckinney.com.br/index.php/photos.html?folder=Las+Vegas,defacement
http://freediveshop.com.mx/index.html,defacement
http://www.saborlatinosp.it/it/fotogallery/10-salsaweek-arbatax-2009/detail/63-c-reggaeton-sotto-il-sole-1jpg.html?tmpl=component,defacement
http://members.lycos.co.uk/methodist/stpauls/index.html,benign
http://www.maryahprincess.it/x.txt,defacement
http://www.hikingtrailsbooks.com/,benign
http://www.geocities.com/hewittpta/,benign
http://www.tagrijn-emma.nl/index.php?page=shop.browse&category_id=13&option=com_virtuemart&Itemid=1,defacement
https://khan-associates.net/tests/dada/nana_encrypted_8C4BE8F.bin,malware
http://www.princeton.edu/~pesendor,benign
http://www.pubyun.com/blog/cloud/kvm%e7%a3%81%e7%9b%98%e6%80%a7%e8%83%bd%e4%bc%98%e5%8c%96/,malware
http://www.gamershell.com/pc/hitman_2/review.html,benign
https://docs.google.com/presentation/d/e/2PACX-1vR0qMWiC0uCqvHwvSG4B1EvX6KC1vpY0mkZIZlbDsymAaAHuKkxNFQlc0QGU1INRKuoDxZnQXvRs-oS/pub?start=false&loop=false&delayms=3000,phishing
https://bafkreidyzbbwsnb2zm4azjqexw7jxayub67ty6twhouwejq2prjbxasj7a.ipfs.cf-ipfs.com,phishing
http://www.ciifen-int.org/index.php?option=com_poll&id=16:aplicacion-de-informacion-climatica&Itemid=61&lang=es,defacement
https://373t73wyt7r73y7.ukit.me/,phishing
https://cloudflare-ipfs.com/ipfs/bafybeidslltgcyrojxooxubymtr6y45qjoa7pus6uac2yvbprpg3fyxyou/wbm032924B.html?zzjxvvagaogfmounqmajkqczridiglaedvrqbswawhijsodzvc=4048430878255407407210030,phishing
http://michaelgoczol.de/hp/gallery/jimmysbarglanz/index.html,defacement
http://189.151.46.172:50725/.i,malware
http://wandern-in-griechenland.de/fotogalerie/chios-lesbos/dodekanes-2,defacement
